DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-0.6022434971129343,-0.4511451852432961,1.1931966295260574,0.138998780551083,0.33745683967593204,0.7630920896993307,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.2050594586521925,0.11188415331308994
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,-0.2819106155863697
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5932296287170751,-0.8726027689355592
-0.19030453673946288,-0.5490489642111921,-0.5090720622331335,-0.4307957928657426,-0.33367719094336235,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,-0.23157734821039833,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5076986550703678,0.5056789222125496
5.25473547364272,-0.6627719123953364,-0.5278382182062161,-0.4307957928657426,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.9679459552088852,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,0.8994736911120093
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,-0.2819106155863697
-0.19030453673946288,0.052438816419009146,-0.20130710427457688,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.8327955506185818,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.789521111904692,-0.8726027689355592
-0.19030453673946288,-0.6165719646955278,-0.34267881260513333,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-1.2134973940378864,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,0.7025763066622794
-0.19030453673946288,-0.6592180702645819,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,-0.8059947960879184,-0.4511451852432961,1.2382467643894919,0.138998780551083,0.33745683967593204,-0.760194730080159,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,0.8994736911120093
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2335697832010949,-0.8726027689355592
-0.19030453673946288,0.05066189535363189,-0.20255818133944906,-0.2294556449147855,0.8082644405519854,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,0.32786728404804794,0.43028578035355997,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1370644359346365,-1.266397537835019
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.8778456854820162,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5076986550703678,0.5056789222125496
-0.19030453673946288,-0.5517143458092579,-0.3289169648915394,-0.2294556449147855,0.8082644405519854,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-0.9761733678448514,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.08004378683683165,0.8994736911120093
5.25473547364272,-0.42288756856940685,-0.30139326946435135,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.7350621365971817,2.018834378614926,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.3027069537849354,0.5056789222125496
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.30812638322805097,-0.8726027689355592
-0.19030453673946288,-0.6441142412088753,-0.34893419792949426,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.5624947414379751,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5076986550703678,0.7025763066622794
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.450678005972563,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.0033485460214602,-0.8726027689355592
-0.19030453673946288,0.04977343482094326,-0.20255818133944906,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.3290786375454227,-1.266397537835019
5.25473547364272,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.7426952808917129,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7785467382849408,0.5056789222125496
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.652595011164844,-0.48761308547019805,0.33745683967593204,0.6180171544822365,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,3.312684834482556,0.11188415331308994
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.29059043229889975,-0.4788080000360995
-0.19030453673946288,-0.5143990034363356,-0.5553619136334041,-0.4979091755160616,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.247143797393934,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.7279746946333671,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4791883305214654,0.5056789222125496
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8107075857038618,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.16229397182883887,-0.4788080000360995
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.023157011786672687,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,3.8971464877350552,-0.8726027689355592
-0.19030453673946288,-0.43177217389629313,0.0388996921808819,0.17322465098712864,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5932296287170751,0.11188415331308994
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.6989090347381893,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9353535233039041,0.5056789222125496
-0.19030453673946288,2.5694475055258925,0.3304006482961001,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.29219393225736845,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5647193041681727,1.293268460011469
-0.19030453673946288,-0.20077243539724984,-0.2801249593615243,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.7788483827507051,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9068431987550016,-0.2819106155863697
-0.19030453673946288,-0.07372257922277603,-0.5628683760226373,-0.5650225581663806,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.39750739203742336,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.3048455945733509,-0.8726027689355592
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,0.15704352766706509,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6930157646382336,0.5056789222125496
-0.19030453673946288,2.992354719085679,-0.13124678864173475,-0.5650225581663806,0.8082644405519854,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,-2.963341922363535,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6502502778148799,0.7025763066622794
-0.19030453673946288,-0.02574571045759012,0.12021970139757368,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,-1.8247512909628385,0.7582344509155972,1.5085475735700984,1.3922225125936452,0.33745683967593204,0.6180171544822365,0.6784844535650443,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7642915760104896,-0.6757053844858294
-0.19030453673946288,2.1803017922082732,-0.2450948015451032,-0.5650225581663806,2.521176887795007,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.29219393225736845,2.018834378614926,-2.963341922363535,1.9236915714360847,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6217399532659775,1.8839606133606583
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,2.521176887795007,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.0142599787822304,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.8726027689355592
-0.19030453673946288,-0.012418802467260699,0.12272185552731804,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.8327955506185818,-0.48761308547019805,0.33745683967593204,-0.39750739203742336,-0.3970431303513879,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.07676299818213163,-0.6757053844858294
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.9046480066910363,0.9127470445970698,0.009010399812017863,-0.4511451852432961,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.2511057341302461,-0.8726027689355592
-0.19030453673946288,0.30831544983333403,0.21279940419811508,0.10611126833680962,0.23729362480431151,-0.05450265799181279,0.009010399812017863,-0.4511451852432961,-1.4197111925531405,-0.48761308547019805,0.33745683967593204,-0.39750739203742336,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.23685057185579492,-2.053987075633938
-0.19030453673946288,-0.25052622522781304,0.05641477108909244,0.10611126833680962,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.5999117320068783,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8070570628338432,-0.4788080000360995
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,0.4723944717111062,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,0.8994736911120093
-0.19030453673946288,-0.20699165912607023,-0.25635449512895286,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6217399532659775,-0.4788080000360995
-0.19030453673946288,-0.8813332034367389,-0.39897728052438153,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,0.7630920896993307,-0.7279746946333671,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,1.4901658444611987
-0.19030453673946288,-0.010641881401883442,-0.2150689519881709,-0.2294556449147855,0.23729362480431151,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.12280927366018528,-1.069500153385289
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.5535977084335328,-0.48761308547019805,0.33745683967593204,0.11025488122240656,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,1.0318588705703624,-0.4788080000360995
-0.19030453673946288,-0.45664906881157474,-0.001134773895027897,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.009010399812017863,-0.4511451852432961,0.38229420198423736,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,0.5056789222125496
-0.19030453673946288,-0.26385313321814247,-0.26761418871280246,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,-0.39750739203742336,-0.14884445713990355,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.1173898442170698,-0.2819106155863697
-0.19030453673946288,-0.29850309399299896,-0.2751206511020356,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4791883305214654,0.11188415331308994
-0.19030453673946288,-0.7622794920564627,-0.37395573922693787,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.3733971689797952,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,1.096371075561739
-0.19030453673946288,-0.6627719123953364,0.07017661880268643,0.24033803363744766,2.521176887795007,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,0.8994736911120093
-0.19030453673946288,-0.20521473806069299,-0.25635449512895286,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,0.1827923488309537,0.2648199982125704,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,-0.4788080000360995
-0.19030453673946288,-1.0616906915725304,-0.3289169648915394,-0.09522887961414746,-0.9046480066910363,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-1.4197111925531405,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7072709269126848,2.080857997810388
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3508918700514046,0.11188415331308994
-0.19030453673946288,1.980398172353332,-0.27261849697229124,-0.5650225581663806,2.521176887795007,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.42734433684767176,2.018834378614926,-2.963341922363535,-0.32496992442887623,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7357812514615871,2.277755382260118
-0.19030453673946288,-0.3207146073102146,-0.3289169648915394,-0.2965690275651045,-0.33367719094336235,1.8799967471859524,0.2127616987870019,-0.4511451852432961,1.6436979781604018,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-0.2819106155863697
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.6612246514346312,-0.8726027689355592
-0.19030453673946288,0.30565006823526814,0.21279940419811508,0.10611126833680962,1.950206072047333,0.9127470445970698,0.2127616987870019,-0.4511451852432961,0.652595011164844,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.19080429637774127,-2.053987075633938
-0.19030453673946288,-0.4433221608212453,0.0026184572995886467,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.5999117320068783,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.8783328742060993,0.11188415331308994
-0.19030453673946288,-0.08260718454966232,-0.23008187676663705,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,-0.8726027689355592
-0.19030453673946288,-0.01153034193457207,-0.21632002905304307,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,1.148146494662623,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,0.9266831267765286,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.26536089640469734,-1.069500153385289
-0.19030453673946288,-0.43443755549435903,0.005120611429333009,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6930157646382336,0.11188415331308994
-0.19030453673946288,-0.43443755549435903,0.005120611429333009,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.2832968992529263,2.018834378614926,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8640777119316481,0.5056789222125496
-0.19030453673946288,2.925720179134032,-0.14000432809584,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.652595011164844,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.8107075857038618,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,0.7025763066622794
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,-0.10735752160323483,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.29387122095359974,0.30878153776281975
-0.19030453673946288,-0.02574571045759012,0.12021970139757368,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8498225496571968,-0.6757053844858294
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.2395106530994027,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.20834024730689252,-0.2819106155863697
-0.19030453673946288,-0.8902178087636252,-0.5666216072172537,-0.4307957928657426,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-1.374661057689706,2.018834378614926,0.33745683967593204,1.415929298176255,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.033997511358778,1.4901658444611987
-0.19030453673946288,-0.42555295016747274,-0.5078209851682612,-0.4979091755160616,-0.33367719094336235,-0.05450265799181279,0.62026429673697,-0.4511451852432961,-1.1043602485090993,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.17654913410329007,-0.08501323113663989
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.6989090347381893,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,0.5056789222125496
-0.19030453673946288,-0.4877451874556767,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.6436979781604018,2.018834378614926,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.379402194600307,0.7025763066622794
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.7161066597440204,-1.266397537835019
-0.19030453673946288,-0.5552681879400124,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.5878101992739595,0.8994736911120093
-0.19030453673946288,-0.31449538358139423,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.27961605867914857,0.11188415331308994
-0.19030453673946288,0.052438816419009146,0.14148801150040075,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.7890093044650582,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1798299227579901,-1.069500153385289
-0.19030453673946288,-0.3287107521044123,0.03389538392139318,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.653858899874755,-0.48761308547019805,0.33745683967593204,0.8356295573078779,0.9266831267765286,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.11188415331308994
-0.19030453673946288,0.30565006823526814,-0.1475107904850731,-0.2294556449147855,2.521176887795007,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,-1.5581068737741774,-2.0517009517612834,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.49344349279591665,-2.053987075633938
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.0129960900723196,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4079125191492094,0.5056789222125496
-0.19030453673946288,-0.32426844944096916,-0.28137603642639647,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.6900120017337472,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.7500364137360384,-0.2819106155863697
